Average Amount/transaction/day,Transaction_amount,Is declined,Total Number of declines/day,isForeignTransaction,isHighRiskCountry,Daily_chargeback_avg_amt,6_month_avg_chbk_amt,6-month_chbk_freq
879.382,17587.64,0,0,0,0,0,0.0,0
877.3857224,42991.9004,0,3,1,0,0,0.0,0
389.0486195,1167.145859,0,0,1,0,0,0.0,0
782.6385798,14087.49444,0,0,0,0,819,781.0,2
154.59724640000002,1545.9724640000002,0,0,0,0,0,0.0,0
906.3982389,1812.7964780000002,0,0,0,0,0,0.0,0
119.50466670000002,2868.112001,0,0,0,0,0,0.0,0
4.011526883999999,60.17290326,0,0,0,0,290,172.0,5
777.8306428999999,7778.306429,0,0,0,0,0,0.0,0
788.9313070000001,9467.175684,0,5,1,0,0,0.0,0
331.426718,7954.241231999999,0,0,0,0,0,0.0,0
740.7283284,8148.011612,0,1,0,0,0,0.0,0
773.6826382999999,22436.79651,0,0,0,0,985,685.0,1
930.3188898,20467.015580000003,0,0,0,0,0,0.0,0
430.8114242,430.8114242,0,0,1,0,0,0.0,0
540.9795432999999,3245.87726,0,0,0,0,0,0.0,0
356.05314419999996,1068.159433,0,0,0,0,0,0.0,0
676.4091103999999,16233.81865,0,0,1,0,0,0.0,0
475.8661114,10469.05445,0,0,0,0,0,0.0,0
801.4859807999999,801.4859807999999,0,0,0,0,0,0.0,0
526.1989489,13154.97372,0,0,1,0,0,0.0,0
25.39827953,330.1776339,0,2,1,0,0,0.0,0
310.88345449999997,5906.785636,0,1,0,0,0,0.0,0
910.9723222000001,25507.225019999998,0,0,0,0,0,0.0,0
898.3584046,2695.075214,0,0,1,0,0,0.0,0
915.4291455,5492.574873,0,0,1,0,0,0.0,0
731.0529155,16083.16414,0,0,0,0,0,0.0,0
588.4226093999999,6472.648703,0,0,0,0,0,0.0,0
303.8787079,303.8787079,0,0,0,0,0,0.0,0
495.2767375,3466.937163,0,0,0,0,0,0.0,0
623.1687092,13709.7116,0,0,0,0,0,0.0,0
72.37425328,1157.988052,0,0,1,0,0,0.0,0
906.9704234,9976.674657,0,0,0,0,0,0.0,0
377.99006319999995,4535.880758,0,0,0,0,0,0.0,0
247.56498109999998,1980.5198489999998,0,0,0,0,0,0.0,0
648.8878082,3893.326849,0,0,0,0,0,0.0,0
966.6480188999999,27066.14453,0,0,0,0,0,0.0,0
165.34465840000001,3637.5824850000004,0,0,0,0,0,0.0,0
81.20431704,893.2474874,0,1,1,0,0,0.0,0
1000.0,43000.0,1,2,1,1,754,585.0,7
1000.0,28000.0,0,4,1,0,754,585.0,7
869.1240029999999,23466.34808,0,0,0,0,0,0.0,0
931.1171444,7448.937155,0,0,0,0,0,0.0,0
777.5891426,13219.01542,0,0,0,0,0,0.0,0
291.63083739999996,1458.1541869999999,0,0,0,0,0,0.0,0
216.2755969,3244.133954,0,0,0,0,0,0.0,0
60.73668793,0.0,0,0,1,0,0,0.0,0
658.1175211,39487.051269999996,0,8,1,1,0,0.0,0
626.7444879999999,14415.12322,0,0,0,0,0,0.0,0
629.7928216,14485.2349,0,0,0,0,0,0.0,0
980.8982809,46102.2192,0,8,0,0,0,0.0,0
147.71067580000002,2067.949461,0,0,0,0,0,0.0,0
73.02885368,1752.692488,0,6,0,0,0,0.0,0
580.4005391,16831.61563,0,0,0,0,0,0.0,0
